,date,open,high,low,close,volume,average,barCount
4592,2024-05-01 18:32:00,17385.88,17385.91,17363.62,17385.07,0.0,0.0,60
4593,2024-05-01 18:33:00,17384.27,17423.38,17376.84,17423.37,0.0,0.0,60
4594,2024-05-01 18:34:00,17422.2,17438.79,17422.04,17434.64,0.0,0.0,59
4595,2024-05-01 18:35:00,17433.05,17433.75,17378.7,17399.5,0.0,0.0,59
4596,2024-05-01 18:36:00,17398.32,17432.8,17394.0,17430.65,0.0,0.0,60
4597,2024-05-01 18:37:00,17428.28,17428.28,17410.0,17427.76,0.0,0.0,59
4598,2024-05-01 18:38:00,17427.85,17466.5,17427.85,17463.56,0.0,0.0,59
4599,2024-05-01 18:39:00,17462.67,17494.19,17456.61,17490.18,0.0,0.0,60
4600,2024-05-01 18:40:00,17487.87,17522.3,17478.59,17522.3,0.0,0.0,60
4601,2024-05-01 18:41:00,17520.5,17549.66,17511.77,17548.46,0.0,0.0,60
4602,2024-05-01 18:42:00,17548.58,17559.51,17541.33,17555.81,0.0,0.0,60
4603,2024-05-01 18:43:00,17556.62,17568.9,17543.26,17557.85,0.0,0.0,60
4604,2024-05-01 18:44:00,17560.01,17600.32,17559.26,17600.32,0.0,0.0,60
4605,2024-05-01 18:45:00,17600.16,17604.31,17567.59,17568.58,0.0,0.0,60
4606,2024-05-01 18:46:00,17568.47,17576.16,17555.87,17556.38,0.0,0.0,60
4607,2024-05-01 18:47:00,17557.54,17557.54,17538.02,17557.44,0.0,0.0,60
4608,2024-05-01 18:48:00,17560.95,17580.31,17560.34,17566.17,0.0,0.0,59
4609,2024-05-01 18:49:00,17564.87,17575.19,17559.22,17566.88,0.0,0.0,60
4610,2024-05-01 18:50:00,17569.64,17602.23,17569.64,17590.36,0.0,0.0,60
4611,2024-05-01 18:51:00,17590.44,17597.18,17580.92,17591.4,0.0,0.0,59
4612,2024-05-01 18:52:00,17592.34,17606.13,17583.53,17584.24,0.0,0.0,59
4613,2024-05-01 18:53:00,17586.33,17602.11,17578.82,17595.33,0.0,0.0,59
4614,2024-05-01 18:54:00,17594.67,17611.86,17589.54,17611.22,0.0,0.0,59
4615,2024-05-01 18:55:00,17611.05,17618.28,17603.58,17603.77,0.0,0.0,59
4616,2024-05-01 18:56:00,17603.86,17612.96,17585.55,17608.65,0.0,0.0,60
4617,2024-05-01 18:57:00,17608.04,17619.93,17604.01,17608.48,0.0,0.0,58
4618,2024-05-01 18:58:00,17608.55,17627.24,17608.55,17624.95,0.0,0.0,60
4619,2024-05-01 18:59:00,17624.51,17625.83,17614.62,17624.46,0.0,0.0,59
4620,2024-05-01 19:00:00,17630.61,17659.28,17630.61,17656.68,0.0,0.0,60
4621,2024-05-01 19:01:00,17656.42,17661.03,17651.71,17659.08,0.0,0.0,60
4622,2024-05-01 19:02:00,17659.41,17667.86,17640.95,17640.95,0.0,0.0,59
4623,2024-05-01 19:03:00,17638.64,17642.06,17628.4,17634.75,0.0,0.0,60
4624,2024-05-01 19:04:00,17640.86,17645.51,17616.16,17616.16,0.0,0.0,60
4625,2024-05-01 19:05:00,17615.91,17623.95,17595.9,17619.82,0.0,0.0,60
4626,2024-05-01 19:06:00,17619.69,17628.0,17611.23,17611.28,0.0,0.0,60
4627,2024-05-01 19:07:00,17615.13,17626.18,17613.16,17621.27,0.0,0.0,59
4628,2024-05-01 19:08:00,17620.7,17645.73,17617.98,17645.73,0.0,0.0,60
4629,2024-05-01 19:09:00,17647.04,17647.04,17635.25,17642.61,0.0,0.0,59
4630,2024-05-01 19:10:00,17642.6,17651.9,17636.92,17637.43,0.0,0.0,56
4631,2024-05-01 19:11:00,17636.87,17641.99,17621.61,17621.8,0.0,0.0,59
4632,2024-05-01 19:12:00,17621.56,17628.37,17611.86,17628.37,0.0,0.0,60
4633,2024-05-01 19:13:00,17628.12,17644.39,17624.37,17642.41,0.0,0.0,60
4634,2024-05-01 19:14:00,17641.52,17647.19,17638.19,17639.59,0.0,0.0,60
4635,2024-05-01 19:15:00,17641.93,17652.96,17637.25,17639.61,0.0,0.0,60
4636,2024-05-01 19:16:00,17638.52,17649.81,17633.16,17638.27,0.0,0.0,56
4637,2024-05-01 19:17:00,17638.37,17640.97,17630.76,17638.24,0.0,0.0,60
4638,2024-05-01 19:18:00,17638.45,17645.04,17633.99,17639.98,0.0,0.0,60
4639,2024-05-01 19:19:00,17640.64,17643.56,17626.45,17628.88,0.0,0.0,60
4640,2024-05-01 19:20:00,17627.8,17627.8,17595.53,17600.01,0.0,0.0,60
4641,2024-05-01 19:21:00,17600.08,17600.92,17585.07,17588.09,0.0,0.0,59
4642,2024-05-01 19:22:00,17588.34,17589.32,17565.97,17573.65,0.0,0.0,60
4643,2024-05-01 19:23:00,17572.91,17602.49,17570.16,17602.49,0.0,0.0,60
4644,2024-05-01 19:24:00,17605.13,17623.29,17600.94,17617.29,0.0,0.0,60
4645,2024-05-01 19:25:00,17618.28,17618.28,17609.6,17616.09,0.0,0.0,60
4646,2024-05-01 19:26:00,17617.59,17633.79,17615.55,17629.07,0.0,0.0,59
4647,2024-05-01 19:27:00,17629.04,17639.46,17628.51,17631.91,0.0,0.0,60
4648,2024-05-01 19:28:00,17631.04,17633.94,17614.11,17614.11,0.0,0.0,59
4649,2024-05-01 19:29:00,17613.87,17613.87,17593.43,17598.82,0.0,0.0,60
4650,2024-05-01 19:30:00,17599.26,17599.26,17569.84,17570.86,0.0,0.0,60
4651,2024-05-01 19:31:00,17571.16,17578.41,17552.09,17555.4,0.0,0.0,59
4652,2024-05-01 19:32:00,17555.0,17555.0,17519.24,17519.24,0.0,0.0,60
4653,2024-05-01 19:33:00,17520.73,17549.6,17518.03,17546.49,0.0,0.0,59
4654,2024-05-01 19:34:00,17546.29,17551.12,17526.06,17526.35,0.0,0.0,59
4655,2024-05-01 19:35:00,17527.33,17527.33,17504.46,17514.6,0.0,0.0,60
4656,2024-05-01 19:36:00,17514.16,17514.88,17493.27,17496.26,0.0,0.0,60
4657,2024-05-01 19:37:00,17496.59,17503.02,17495.29,17498.43,0.0,0.0,60
4658,2024-05-01 19:38:00,17499.27,17499.27,17467.95,17467.95,0.0,0.0,60
4659,2024-05-01 19:39:00,17467.17,17468.39,17428.46,17442.18,0.0,0.0,60
4660,2024-05-01 19:40:00,17443.81,17476.09,17440.93,17475.78,0.0,0.0,59
4661,2024-05-01 19:41:00,17476.85,17479.61,17453.95,17456.52,0.0,0.0,60
4662,2024-05-01 19:42:00,17456.1,17456.1,17429.21,17434.52,0.0,0.0,59
4663,2024-05-01 19:43:00,17435.0,17444.14,17428.87,17432.78,0.0,0.0,60
4664,2024-05-01 19:44:00,17432.38,17452.72,17427.32,17449.85,0.0,0.0,59
4665,2024-05-01 19:45:00,17450.9,17460.19,17436.66,17460.19,0.0,0.0,60
4666,2024-05-01 19:46:00,17460.31,17480.59,17458.29,17474.68,0.0,0.0,58
4667,2024-05-01 19:47:00,17474.38,17476.94,17451.97,17451.97,0.0,0.0,57
4668,2024-05-01 19:48:00,17451.94,17452.47,17436.07,17446.28,0.0,0.0,60
4669,2024-05-01 19:49:00,17447.18,17455.36,17437.71,17455.36,0.0,0.0,59
4670,2024-05-01 19:50:00,17447.38,17447.38,17425.93,17426.42,0.0,0.0,60
4671,2024-05-01 19:51:00,17421.75,17430.42,17398.58,17399.6,0.0,0.0,58
4672,2024-05-01 19:52:00,17395.68,17395.68,17377.18,17386.99,0.0,0.0,60
4673,2024-05-01 19:53:00,17393.0,17393.81,17372.21,17377.22,0.0,0.0,59
4674,2024-05-01 19:54:00,17379.34,17382.32,17353.94,17353.94,0.0,0.0,60
4675,2024-05-01 19:55:00,17353.73,17366.39,17331.5,17345.81,0.0,0.0,60
4676,2024-05-01 19:56:00,17347.23,17350.22,17336.93,17347.36,0.0,0.0,60
4677,2024-05-01 19:57:00,17346.48,17346.48,17330.41,17337.69,0.0,0.0,59
4678,2024-05-01 19:58:00,17338.92,17346.79,17335.53,17335.53,0.0,0.0,60
4679,2024-05-01 19:59:00,17336.42,17341.7,17314.49,17314.49,0.0,0.0,60
3900,2024-05-02 13:30:00,17474.92,17479.29,17472.5,17476.53,0.0,0.0,45
3901,2024-05-02 13:31:00,17476.18,17478.57,17451.01,17451.13,0.0,0.0,60
3902,2024-05-02 13:32:00,17454.12,17462.84,17450.86,17461.41,0.0,0.0,60
3903,2024-05-02 13:33:00,17461.79,17476.27,17460.2,17466.52,0.0,0.0,59
3904,2024-05-02 13:34:00,17466.72,17471.11,17448.6,17448.6,0.0,0.0,60
3905,2024-05-02 13:35:00,17445.7,17450.11,17431.04,17431.04,0.0,0.0,60
3906,2024-05-02 13:36:00,17432.06,17436.32,17419.72,17431.61,0.0,0.0,60
3907,2024-05-02 13:37:00,17431.67,17444.58,17431.19,17434.38,0.0,0.0,60
3908,2024-05-02 13:38:00,17435.14,17451.62,17435.14,17451.26,0.0,0.0,60
3909,2024-05-02 13:39:00,17452.03,17452.03,17428.06,17430.0,0.0,0.0,59
3910,2024-05-02 13:40:00,17430.13,17434.75,17418.89,17428.59,0.0,0.0,60
3911,2024-05-02 13:41:00,17429.39,17437.21,17427.7,17435.88,0.0,0.0,60
3912,2024-05-02 13:42:00,17436.14,17443.31,17429.1,17443.31,0.0,0.0,60
3913,2024-05-02 13:43:00,17442.47,17445.64,17435.26,17435.32,0.0,0.0,57
3914,2024-05-02 13:44:00,17434.11,17440.06,17433.7,17436.19,0.0,0.0,60
3915,2024-05-02 13:45:00,17437.45,17447.57,17437.45,17443.99,0.0,0.0,59
3916,2024-05-02 13:46:00,17443.69,17446.45,17437.65,17438.2,0.0,0.0,60
3917,2024-05-02 13:47:00,17435.94,17436.87,17415.26,17416.72,0.0,0.0,60
3918,2024-05-02 13:48:00,17415.93,17420.88,17402.25,17403.34,0.0,0.0,59
3919,2024-05-02 13:49:00,17401.32,17402.7,17386.87,17386.87,0.0,0.0,60
3920,2024-05-02 13:50:00,17387.55,17397.04,17384.65,17396.28,0.0,0.0,60
3921,2024-05-02 13:51:00,17396.1,17407.8,17396.1,17400.21,0.0,0.0,58
3922,2024-05-02 13:52:00,17400.47,17403.06,17397.44,17397.44,0.0,0.0,59
3923,2024-05-02 13:53:00,17397.32,17397.32,17383.14,17393.75,0.0,0.0,59
3924,2024-05-02 13:54:00,17394.06,17406.56,17394.06,17404.26,0.0,0.0,60
3925,2024-05-02 13:55:00,17404.46,17408.14,17400.55,17407.34,0.0,0.0,60
3926,2024-05-02 13:56:00,17408.04,17414.75,17403.93,17414.75,0.0,0.0,59
3927,2024-05-02 13:57:00,17417.74,17422.31,17415.47,17419.34,0.0,0.0,60
3928,2024-05-02 13:58:00,17419.29,17419.29,17410.73,17412.2,0.0,0.0,60
3929,2024-05-02 13:59:00,17412.06,17414.14,17397.16,17397.16,0.0,0.0,59
3930,2024-05-02 14:00:00,17397.07,17397.08,17380.54,17389.95,0.0,0.0,59
3931,2024-05-02 14:01:00,17389.96,17389.96,17349.55,17350.81,0.0,0.0,59
3932,2024-05-02 14:02:00,17350.19,17350.19,17338.73,17338.73,0.0,0.0,60
3933,2024-05-02 14:03:00,17337.99,17361.29,17337.94,17361.29,0.0,0.0,60
3934,2024-05-02 14:04:00,17363.64,17371.0,17362.87,17370.48,0.0,0.0,59
3935,2024-05-02 14:05:00,17371.11,17372.33,17352.15,17352.4,0.0,0.0,60
3936,2024-05-02 14:06:00,17352.96,17353.97,17338.65,17342.27,0.0,0.0,60
3937,2024-05-02 14:07:00,17342.53,17344.74,17339.26,17339.54,0.0,0.0,60
3938,2024-05-02 14:08:00,17338.92,17338.92,17318.33,17318.33,0.0,0.0,59
3939,2024-05-02 14:09:00,17320.07,17320.17,17290.64,17298.07,0.0,0.0,59
3940,2024-05-02 14:10:00,17297.86,17309.74,17297.86,17309.74,0.0,0.0,60
3941,2024-05-02 14:11:00,17309.95,17331.58,17309.95,17331.21,0.0,0.0,60
3942,2024-05-02 14:12:00,17331.3,17331.3,17322.35,17323.32,0.0,0.0,60
3943,2024-05-02 14:13:00,17323.83,17340.81,17323.74,17338.63,0.0,0.0,58
3944,2024-05-02 14:14:00,17339.35,17349.88,17339.35,17340.38,0.0,0.0,58
3945,2024-05-02 14:15:00,17341.58,17360.45,17339.81,17360.45,0.0,0.0,60
3946,2024-05-02 14:16:00,17360.74,17360.74,17346.26,17346.26,0.0,0.0,60
3947,2024-05-02 14:17:00,17346.52,17352.47,17344.13,17350.2,0.0,0.0,59
3948,2024-05-02 14:18:00,17350.33,17357.27,17345.72,17356.8,0.0,0.0,60
3949,2024-05-02 14:19:00,17356.79,17357.6,17346.8,17346.8,0.0,0.0,58
3950,2024-05-02 14:20:00,17346.72,17352.01,17340.16,17341.57,0.0,0.0,60
3951,2024-05-02 14:21:00,17341.68,17346.32,17339.26,17341.74,0.0,0.0,60
3952,2024-05-02 14:22:00,17341.69,17347.79,17338.63,17347.09,0.0,0.0,58
3953,2024-05-02 14:23:00,17347.45,17373.48,17346.74,17371.53,0.0,0.0,59
3954,2024-05-02 14:24:00,17371.42,17386.82,17370.13,17386.82,0.0,0.0,58
3955,2024-05-02 14:25:00,17388.07,17401.42,17387.15,17397.6,0.0,0.0,58
3956,2024-05-02 14:26:00,17398.25,17401.91,17389.75,17389.75,0.0,0.0,60
3957,2024-05-02 14:27:00,17389.78,17394.8,17389.78,17393.34,0.0,0.0,57
3958,2024-05-02 14:28:00,17393.26,17397.23,17388.48,17391.94,0.0,0.0,60
3959,2024-05-02 14:29:00,17392.15,17401.1,17390.52,17391.53,0.0,0.0,59
3960,2024-05-02 14:30:00,17392.04,17397.7,17392.04,17397.09,0.0,0.0,58
3961,2024-05-02 14:31:00,17396.47,17403.23,17393.18,17399.77,0.0,0.0,60
3962,2024-05-02 14:32:00,17399.84,17412.67,17399.84,17405.09,0.0,0.0,60
3963,2024-05-02 14:33:00,17404.86,17413.77,17404.46,17410.71,0.0,0.0,60
3964,2024-05-02 14:34:00,17411.24,17413.39,17407.74,17413.06,0.0,0.0,60
3965,2024-05-02 14:35:00,17412.69,17413.04,17399.84,17401.37,0.0,0.0,60
3966,2024-05-02 14:36:00,17401.08,17403.29,17391.63,17392.32,0.0,0.0,58
3967,2024-05-02 14:37:00,17393.06,17399.76,17392.95,17394.67,0.0,0.0,57
3968,2024-05-02 14:38:00,17394.83,17398.8,17393.66,17395.81,0.0,0.0,59
3969,2024-05-02 14:39:00,17394.89,17394.89,17383.06,17392.24,0.0,0.0,60
3970,2024-05-02 14:40:00,17392.17,17398.49,17389.14,17389.14,0.0,0.0,60
3971,2024-05-02 14:41:00,17388.69,17389.0,17377.35,17377.35,0.0,0.0,59
3972,2024-05-02 14:42:00,17376.92,17376.92,17354.59,17357.07,0.0,0.0,60
3973,2024-05-02 14:43:00,17357.68,17362.48,17350.24,17362.32,0.0,0.0,60
3974,2024-05-02 14:44:00,17362.27,17362.82,17358.51,17362.82,0.0,0.0,59
3975,2024-05-02 14:45:00,17363.12,17363.66,17354.69,17355.83,0.0,0.0,60
3976,2024-05-02 14:46:00,17356.97,17364.58,17346.47,17364.5,0.0,0.0,57
3977,2024-05-02 14:47:00,17364.63,17384.75,17364.16,17382.54,0.0,0.0,58
3978,2024-05-02 14:48:00,17381.77,17385.06,17379.04,17379.72,0.0,0.0,60
3979,2024-05-02 14:49:00,17379.52,17397.81,17379.52,17395.25,0.0,0.0,60
3980,2024-05-02 14:50:00,17395.74,17395.74,17386.01,17388.38,0.0,0.0,59
3981,2024-05-02 14:51:00,17388.13,17391.26,17384.88,17386.26,0.0,0.0,59
3982,2024-05-02 14:52:00,17385.96,17393.36,17385.21,17387.13,0.0,0.0,59
3983,2024-05-02 14:53:00,17387.09,17393.87,17387.02,17393.7,0.0,0.0,58
3984,2024-05-02 14:54:00,17393.6,17393.6,17387.82,17392.88,0.0,0.0,60
3985,2024-05-02 14:55:00,17393.25,17397.18,17390.13,17391.55,0.0,0.0,59
3986,2024-05-02 14:56:00,17391.93,17401.71,17391.57,17401.71,0.0,0.0,60
3987,2024-05-02 14:57:00,17402.35,17402.35,17396.31,17398.75,0.0,0.0,59
3988,2024-05-02 14:58:00,17399.83,17420.05,17399.63,17420.05,0.0,0.0,58
3989,2024-05-02 14:59:00,17420.44,17429.2,17419.16,17423.85,0.0,0.0,60
3990,2024-05-02 15:00:00,17423.92,17426.39,17417.85,17420.56,0.0,0.0,60
3991,2024-05-02 15:01:00,17420.59,17427.27,17418.85,17418.85,0.0,0.0,60
3992,2024-05-02 15:02:00,17418.67,17432.19,17418.67,17431.94,0.0,0.0,59
3993,2024-05-02 15:03:00,17431.18,17431.18,17424.52,17427.52,0.0,0.0,59
3994,2024-05-02 15:04:00,17427.03,17431.69,17426.58,17429.29,0.0,0.0,59
3995,2024-05-02 15:05:00,17429.44,17430.25,17421.52,17423.25,0.0,0.0,60
3996,2024-05-02 15:06:00,17423.39,17428.72,17423.39,17428.49,0.0,0.0,59
3997,2024-05-02 15:07:00,17428.44,17438.0,17426.95,17437.0,0.0,0.0,58
3998,2024-05-02 15:08:00,17437.55,17450.24,17437.55,17449.04,0.0,0.0,60
3999,2024-05-02 15:09:00,17448.78,17452.98,17448.01,17451.56,0.0,0.0,59
4000,2024-05-02 15:10:00,17451.65,17455.13,17451.64,17451.71,0.0,0.0,58
4001,2024-05-02 15:11:00,17451.79,17452.07,17446.15,17447.28,0.0,0.0,59
4002,2024-05-02 15:12:00,17447.24,17447.24,17442.65,17444.8,0.0,0.0,59
4003,2024-05-02 15:13:00,17444.98,17447.47,17442.32,17447.47,0.0,0.0,60
4004,2024-05-02 15:14:00,17447.32,17450.23,17445.23,17449.89,0.0,0.0,59
4005,2024-05-02 15:15:00,17449.85,17449.89,17442.38,17444.61,0.0,0.0,60
4006,2024-05-02 15:16:00,17444.45,17449.91,17444.45,17447.51,0.0,0.0,60
4007,2024-05-02 15:17:00,17447.45,17449.39,17445.1,17445.56,0.0,0.0,59
4008,2024-05-02 15:18:00,17445.55,17448.72,17445.17,17446.77,0.0,0.0,60
4009,2024-05-02 15:19:00,17448.15,17448.15,17439.06,17439.72,0.0,0.0,60
4010,2024-05-02 15:20:00,17439.91,17447.0,17439.66,17442.63,0.0,0.0,59
4011,2024-05-02 15:21:00,17442.6,17442.84,17439.15,17440.46,0.0,0.0,59
4012,2024-05-02 15:22:00,17440.18,17440.18,17432.02,17435.86,0.0,0.0,58
4013,2024-05-02 15:23:00,17435.6,17436.35,17427.01,17427.35,0.0,0.0,58
4014,2024-05-02 15:24:00,17427.09,17437.43,17426.72,17436.43,0.0,0.0,59
4015,2024-05-02 15:25:00,17437.31,17439.52,17433.96,17434.2,0.0,0.0,59
4016,2024-05-02 15:26:00,17434.27,17434.9,17430.69,17430.72,0.0,0.0,60
4017,2024-05-02 15:27:00,17429.21,17429.21,17410.73,17412.88,0.0,0.0,59
4018,2024-05-02 15:28:00,17412.97,17414.69,17410.63,17414.69,0.0,0.0,58
4019,2024-05-02 15:29:00,17414.83,17418.98,17414.75,17415.88,0.0,0.0,59
4020,2024-05-02 15:30:00,17415.94,17421.33,17414.45,17414.99,0.0,0.0,59
4021,2024-05-02 15:31:00,17414.98,17416.22,17403.86,17404.9,0.0,0.0,59
4022,2024-05-02 15:32:00,17404.57,17404.57,17388.24,17402.5,0.0,0.0,59
4023,2024-05-02 15:33:00,17402.06,17417.93,17402.06,17416.34,0.0,0.0,58
4024,2024-05-02 15:34:00,17415.91,17416.51,17408.75,17409.74,0.0,0.0,58
4025,2024-05-02 15:35:00,17410.23,17411.82,17407.63,17407.86,0.0,0.0,58
4026,2024-05-02 15:36:00,17407.49,17410.71,17406.73,17410.44,0.0,0.0,58
4027,2024-05-02 15:37:00,17410.43,17412.73,17406.16,17407.36,0.0,0.0,57
4028,2024-05-02 15:38:00,17407.3,17409.11,17403.39,17408.51,0.0,0.0,58
4029,2024-05-02 15:39:00,17408.85,17408.85,17400.23,17404.95,0.0,0.0,57
4030,2024-05-02 15:40:00,17404.98,17412.86,17404.58,17410.06,0.0,0.0,58
4031,2024-05-02 15:41:00,17409.97,17419.27,17409.81,17416.7,0.0,0.0,58
4032,2024-05-02 15:42:00,17416.73,17421.95,17416.73,17420.81,0.0,0.0,60
4033,2024-05-02 15:43:00,17420.64,17424.49,17418.96,17418.99,0.0,0.0,56
4034,2024-05-02 15:44:00,17419.07,17419.69,17413.24,17418.95,0.0,0.0,57
4035,2024-05-02 15:45:00,17419.01,17420.89,17413.67,17420.89,0.0,0.0,57
4036,2024-05-02 15:46:00,17420.98,17422.12,17419.04,17419.04,0.0,0.0,58
4037,2024-05-02 15:47:00,17418.43,17423.76,17417.64,17423.7,0.0,0.0,60
4038,2024-05-02 15:48:00,17423.67,17423.67,17418.51,17421.19,0.0,0.0,56
4039,2024-05-02 15:49:00,17421.32,17425.32,17420.65,17422.19,0.0,0.0,59
4040,2024-05-02 15:50:00,17422.17,17426.59,17419.64,17426.59,0.0,0.0,58
4041,2024-05-02 15:51:00,17426.7,17439.53,17426.34,17439.53,0.0,0.0,59
4042,2024-05-02 15:52:00,17439.62,17441.98,17439.02,17439.45,0.0,0.0,58
4043,2024-05-02 15:53:00,17439.62,17443.38,17439.19,17442.58,0.0,0.0,56
4044,2024-05-02 15:54:00,17442.52,17447.73,17442.52,17447.48,0.0,0.0,58
4045,2024-05-02 15:55:00,17447.49,17452.67,17446.89,17452.02,0.0,0.0,57
4046,2024-05-02 15:56:00,17452.12,17458.67,17452.12,17458.67,0.0,0.0,58
4047,2024-05-02 15:57:00,17458.67,17462.02,17458.2,17460.03,0.0,0.0,57
4048,2024-05-02 15:58:00,17459.69,17459.72,17454.4,17456.13,0.0,0.0,59
4049,2024-05-02 15:59:00,17456.25,17456.49,17454.82,17455.27,0.0,0.0,57
4050,2024-05-02 16:00:00,17454.43,17458.48,17451.42,17453.98,0.0,0.0,59
4051,2024-05-02 16:01:00,17454.22,17455.85,17451.15,17452.4,0.0,0.0,57
4052,2024-05-02 16:02:00,17452.55,17455.46,17450.28,17452.46,0.0,0.0,53
4053,2024-05-02 16:03:00,17452.88,17453.19,17449.85,17450.67,0.0,0.0,59
4054,2024-05-02 16:04:00,17450.59,17450.94,17446.8,17450.3,0.0,0.0,59
4055,2024-05-02 16:05:00,17450.36,17450.4,17444.91,17444.91,0.0,0.0,54
4056,2024-05-02 16:06:00,17444.93,17447.88,17443.49,17447.31,0.0,0.0,59
4057,2024-05-02 16:07:00,17447.44,17447.89,17445.94,17446.72,0.0,0.0,56
4058,2024-05-02 16:08:00,17447.16,17449.46,17446.02,17446.34,0.0,0.0,59
4059,2024-05-02 16:09:00,17446.67,17447.75,17434.92,17435.22,0.0,0.0,59
4060,2024-05-02 16:10:00,17435.3,17436.38,17432.68,17433.05,0.0,0.0,57
4061,2024-05-02 16:11:00,17432.96,17432.96,17420.01,17425.28,0.0,0.0,59
4062,2024-05-02 16:12:00,17425.5,17427.09,17423.47,17423.47,0.0,0.0,59
4063,2024-05-02 16:13:00,17423.03,17425.98,17420.71,17425.88,0.0,0.0,58
4064,2024-05-02 16:14:00,17425.9,17425.9,17412.66,17412.75,0.0,0.0,58
4065,2024-05-02 16:15:00,17413.12,17418.05,17413.12,17417.99,0.0,0.0,55
4066,2024-05-02 16:16:00,17418.71,17419.51,17408.84,17409.67,0.0,0.0,58
4067,2024-05-02 16:17:00,17409.75,17411.42,17407.95,17408.99,0.0,0.0,58
4068,2024-05-02 16:18:00,17409.0,17413.89,17407.53,17411.54,0.0,0.0,59
4069,2024-05-02 16:19:00,17411.64,17417.7,17411.64,17414.81,0.0,0.0,59
4070,2024-05-02 16:20:00,17414.69,17416.42,17409.24,17416.07,0.0,0.0,55
4071,2024-05-02 16:21:00,17416.1,17416.16,17410.69,17412.74,0.0,0.0,57
4072,2024-05-02 16:22:00,17411.94,17413.1,17409.17,17409.44,0.0,0.0,56
4073,2024-05-02 16:23:00,17409.42,17420.81,17409.28,17420.81,0.0,0.0,59
4074,2024-05-02 16:24:00,17420.63,17430.35,17420.63,17430.35,0.0,0.0,56
4075,2024-05-02 16:25:00,17430.23,17433.67,17429.88,17431.82,0.0,0.0,58
4076,2024-05-02 16:26:00,17431.86,17433.62,17429.81,17431.01,0.0,0.0,59
4077,2024-05-02 16:27:00,17431.11,17432.0,17430.1,17432.0,0.0,0.0,57
4078,2024-05-02 16:28:00,17432.34,17433.89,17428.57,17431.74,0.0,0.0,59
4079,2024-05-02 16:29:00,17432.0,17433.86,17430.75,17433.86,0.0,0.0,58
4080,2024-05-02 16:30:00,17434.09,17435.05,17416.42,17416.42,0.0,0.0,59
4081,2024-05-02 16:31:00,17416.25,17416.25,17406.48,17410.22,0.0,0.0,60
4082,2024-05-02 16:32:00,17410.05,17413.26,17408.37,17413.26,0.0,0.0,57
4083,2024-05-02 16:33:00,17413.3,17415.78,17409.75,17415.78,0.0,0.0,59
4084,2024-05-02 16:34:00,17415.81,17415.88,17413.66,17414.75,0.0,0.0,59
4085,2024-05-02 16:35:00,17414.85,17415.87,17406.37,17408.48,0.0,0.0,60
4086,2024-05-02 16:36:00,17408.46,17408.47,17394.49,17395.49,0.0,0.0,56
4087,2024-05-02 16:37:00,17396.52,17398.43,17391.81,17398.43,0.0,0.0,57
4088,2024-05-02 16:38:00,17398.39,17407.26,17398.39,17405.55,0.0,0.0,59
4089,2024-05-02 16:39:00,17406.35,17413.86,17404.76,17413.53,0.0,0.0,57
4090,2024-05-02 16:40:00,17413.48,17421.4,17413.31,17420.5,0.0,0.0,60
4091,2024-05-02 16:41:00,17420.46,17421.53,17418.79,17419.87,0.0,0.0,58
4092,2024-05-02 16:42:00,17419.88,17422.88,17418.64,17419.35,0.0,0.0,58
4093,2024-05-02 16:43:00,17419.62,17424.54,17419.6,17423.22,0.0,0.0,59
4094,2024-05-02 16:44:00,17423.31,17425.83,17422.62,17422.74,0.0,0.0,53
4095,2024-05-02 16:45:00,17422.64,17422.84,17420.42,17421.38,0.0,0.0,54
4096,2024-05-02 16:46:00,17421.63,17422.69,17420.15,17422.06,0.0,0.0,53
4097,2024-05-02 16:47:00,17422.43,17426.32,17420.42,17426.2,0.0,0.0,56
4098,2024-05-02 16:48:00,17426.18,17428.08,17426.09,17426.64,0.0,0.0,57
4099,2024-05-02 16:49:00,17425.58,17431.3,17425.58,17430.28,0.0,0.0,57
4100,2024-05-02 16:50:00,17430.26,17432.71,17429.92,17430.1,0.0,0.0,58
4101,2024-05-02 16:51:00,17429.85,17430.68,17426.92,17427.97,0.0,0.0,54
4102,2024-05-02 16:52:00,17427.96,17433.74,17427.85,17433.74,0.0,0.0,56
4103,2024-05-02 16:53:00,17434.0,17434.0,17427.95,17428.55,0.0,0.0,59
4104,2024-05-02 16:54:00,17428.27,17430.56,17421.78,17423.35,0.0,0.0,57
4105,2024-05-02 16:55:00,17423.0,17423.0,17414.15,17418.36,0.0,0.0,59
4106,2024-05-02 16:56:00,17418.43,17421.68,17417.63,17420.05,0.0,0.0,60
4107,2024-05-02 16:57:00,17420.23,17420.63,17411.49,17413.13,0.0,0.0,59
4108,2024-05-02 16:58:00,17413.15,17419.99,17413.15,17419.78,0.0,0.0,58
4109,2024-05-02 16:59:00,17419.75,17425.63,17419.25,17425.63,0.0,0.0,56
4110,2024-05-02 17:00:00,17426.47,17432.22,17426.47,17431.19,0.0,0.0,60
4111,2024-05-02 17:01:00,17431.29,17433.46,17430.92,17431.84,0.0,0.0,55
4112,2024-05-02 17:02:00,17431.76,17435.16,17431.76,17432.29,0.0,0.0,56
4113,2024-05-02 17:03:00,17432.85,17436.34,17432.85,17435.69,0.0,0.0,56
4114,2024-05-02 17:04:00,17435.67,17438.87,17435.44,17438.16,0.0,0.0,59
